"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"89",-0.501178,-0.394373,0.032654,1.882239,0.623201,-0.367525,0.058073,0.089943,0.590437,-0.670831,-1.955639,-1.587131,-0.664494,1.806137,0.137093,3.208962,-1.105018,2.769047,-2.961686,0.991329,-5.017481,5.759915,-14.341977,0.252027,28.803963,0.216508,-5.305056,4.02452
"90",-0.49433,-0.360726,-0.024178,1.781583,0.53577,-0.403583,0.152436,0.043593,-0.284929,-0.169569,0.452174,0.347653,-0.023886,-0.725214,0.335939,-14.363713,14.525507,30.017075,35.23459,3.901351,-30.356098,10.417555,-61.190346,44.148579,53.927757,4.005372,-1.641319,9.886536
"91",-0.484936,-0.435968,0.016632,1.921949,0.667591,-0.39898,-0.020947,0.140895,-0.829598,0.734985,1.793749,1.527303,0.319573,-1.90142,0.08805,4.930791,-0.731926,-3.013049,-0.538718,3.316183,9.425801,-1.521986,-17.95529,7.54463,24.092918,1.517186,-1.930964,4.074334
"92",-0.477711,-0.481049,0.071515,2.045319,0.782856,-0.36906,-0.113775,-0.004064,-0.052302,0.226995,0.404471,0.44982,0.013065,-0.031524,-0.264227,5.487942,-8.847063,-18.822522,-15.467584,-5.572963,16.964759,-8.826228,-18.093731,5.241045,4.7579,-0.910312,0,0.579289
"93",-0.477868,-0.458838,0.059546,1.996185,0.742989,-0.390541,-0.051634,0.003577,0.512113,-0.366698,-1.276392,-1.162125,-0.406369,1.244819,0.344822,2.391749,-5.522638,-11.147032,-8.959502,-0.289766,10.638061,-0.602692,-21.642172,6.74284,14.611847,-0.397031,-1.119959,2.626111
"94",-0.466275,-0.393085,0.004819,1.828267,0.590999,-0.415091,0.10794,0.319656,0.939743,-0.541773,-1.986823,-1.888767,-0.135831,1.865519,4.949872,4.636409,3.78016,1.345851,2.768308,6.989678,-8.519915,24.89502,-14.79272,3.611696,32.042973,0.728249,-4.016405,5.001197
"95",-0.428325,-0.33729,-0.037121,1.731851,0.492667,-0.380567,0.184658,0.128691,-0.128774,-0.075096,0.659692,0.194244,0.205568,-0.905201,-7.098674,-14.290684,12.751973,33.523714,32.179925,-4.814122,-29.094688,-1.352736,-62.797855,40.903343,53.101521,3.216435,-2.066132,9.326556
"96",-0.416261,-0.398017,0.004065,1.882082,0.607116,-0.377499,0.00437,0.281115,-0.640768,0.779166,1.663741,1.368643,0.240763,-1.919814,0.250845,4.74815,-0.738774,-4.20739,-0.539683,3.676678,10.306022,-1.810428,-18.926598,6.923844,23.870605,1.191799,-1.274436,4.074334
"97",-0.405109,-0.43091,0.054613,1.998195,0.705196,-0.34451,-0.086157,-0.067805,-0.003572,0.143506,0.395407,0.319205,0.043841,0.01389,-2.187992,3.945458,-9.124548,-17.811728,-14.873542,-5.165427,17.388162,-9.568341,-16.976952,3.39115,5.530468,-0.96372,-0.386193,0.424812
"98",-0.416261,-0.404834,0.034884,1.952014,0.654962,-0.359086,-0.017878,-0.075298,0.512053,-0.452748,-1.247622,-1.149507,-0.174268,1.335617,1.649119,1.714861,-5.08938,-11.341663,-7.17641,2.005968,10.172541,3.285197,-18.613457,5.796607,15.778737,-0.182062,-1.370984,2.471634
"99",-0.404794,-0.335939,-0.017203,1.78441,0.50869,-0.356018,0.143997,0.473245,1.024131,-0.351972,-2.070398,-1.807266,0.465216,1.813673,11.377024,5.696823,6.759998,-1.078794,0.523448,11.945418,-10.500219,43.632275,-8.291492,3.701934,34.47047,0.4855,-2.12406,5.483938
"100",-0.338601,-0.268741,-0.035268,1.681052,0.406713,-0.257051,0.206906,0.117908,-0.051415,-0.06821,0.93681,0.014578,0.39272,-1.076504,-13.831983,-14.452379,6.054897,39.574689,24.692407,-11.965478,-26.958757,-11.010014,-57.904514,34.773911,53.708393,1.881311,-2.317157,9.191389
"101",-0.326035,-0.314891,-0.000145,1.841776,0.489746,-0.25475,0.031989,0.395794,-0.379718,0.814823,1.531847,1.029238,0.061711,-1.783974,-0.283967,5.01021,0.118026,-4.513315,-0.746915,2.925025,9.913248,-1.631113,-16.311131,5.401183,24.153605,0.728249,-0.946172,3.726761
"102",-0.314065,-0.332861,0.043304,1.95192,0.560526,-0.230967,-0.05547,-0.151727,0.019799,0.00712,0.388089,0.195425,0.071345,0.063129,-3.056086,2.475848,-8.869918,-17.880096,-12.405184,-3.859454,17.408302,-5.923529,-12.300268,1.517186,6.068745,-1.031687,-0.733766,0.463431
"103",-0.328297,-0.304555,0.016506,1.902534,0.510197,-0.237105,0.019714,-0.06611,0.49976,-0.461041,-1.282507,-0.962297,-0.034154,1.365192,0.254196,1.346667,-3.120702,-11.474574,-4.380846,4.014618,9.402892,6.52199,-15.56405,4.529851,16.506987,-0.4855,-1.332365,2.645421
"104",-0.311238,-0.243105,-0.024021,1.720761,0.393456,-0.206418,0.180054,0.844105,0.864596,0.004095,-2.504177,-1.411665,1.037662,1.683983,23.494782,5.657036,13.843654,-5.535127,-1.574025,12.704393,-13.135236,62.906788,-2.114397,3.883997,35.320095,-0.182062,-1.564081,5.831511
"105",-0.207691,-0.174838,-0.003757,1.595349,0.294527,-0.069092,0.220715,0.026547,0.061788,-0.144173,1.12703,-0.16678,0.546684,-0.946839,-21.067278,-13.233202,-3.877645,43.765195,16.62899,-16.359022,-21.330357,-13.659135,-52.351147,27.485998,53.708393,0.182062,-1.853725,9.210698
"106",-0.197826,-0.210244,0.016506,1.761319,0.339138,-0.066024,0.071882,0.589112,-0.320911,0.79513,1.405394,0.580379,0.040574,-1.730246,1.57689,6.72664,3.438196,-3.927113,-2.92036,3.162708,6.021895,2.596358,-11.210836,3.728737,25.836716,-0.177534,-0.597297,3.74607
"107",-0.175961,-0.223345,0.056844,1.868762,0.381801,-0.040707,-0.021714,-0.15063,0.030974,-0.031428,0.408564,0.127492,0.087868,0.021747,-4.434772,2.579518,-7.550911,-17.057744,-7.673771,-3.556963,17.348023,-2.099358,-8.041325,-0.378994,6.559503,-0.920678,-0.962062,0.289645
"108",-0.190286,-0.199029,0.034727,1.817648,0.351798,-0.043008,0.047332,-0.043599,0.4015,-0.318523,-1.343337,-0.571856,-0.025679,1.264808,0.441298,0.726682,-1.060518,-12.389273,-1.187762,3.164929,8.914957,13.236338,-14.270628,3.302296,16.776516,-0.701242,-1.154453,2.688921
"109",-0.158368,-0.162084,0.01949,1.616366,0.291731,-0.016157,0.201536,1.421505,0.28996,0.443911,-2.99839,-0.562087,0.865692,1.711993,29.655293,-2.306684,18.048058,-10.331328,0.71049,5.964119,-14.232237,67.419792,-18.678225,12.380239,36.412472,-1.031687,-0.984792,5.870131
"110",-0.030474,-0.151873,0.077296,1.46956,0.249854,0.058259,0.223784,-0.214067,-0.059975,0.021485,1.473622,-0.102106,0.078087,-1.093501,-21.929998,-3.248606,-11.274712,48.154947,7.483947,-7.838074,-16.174725,-4.19849,-37.381565,12.903087,49.921452,-0.849624,-0.753076,9.268627
"111",-0.032453,-0.185803,0.089862,1.644264,0.281113,0.066698,0.100268,0.416658,-0.404655,0.632074,1.210995,0.45191,0.178106,-1.52541,3.009098,4.573113,4.876675,-7.24488,-2.684007,0.84348,3.258188,9.500115,-9.895013,1.747786,22.697105,-0.728249,-0.868934,2.66473
"112",-0.017279,-0.202704,0.125802,1.732888,0.309324,0.080508,0.008973,-0.134549,0.011983,-0.027228,0.26037,0.097143,0.054927,-0.002971,-3.324465,1.322213,-7.094216,-16.636308,-3.757872,-1.862907,16.460856,4.054391,-10.178736,0.163021,8.192805,-0.728249,-0.946172,0.579289
"113",-0.02818,-0.187845,0.112733,1.667197,0.299428,0.078206,0.070348,0.008743,0.232223,-0.16591,-1.46554,-0.232576,-0.022294,1.171319,3.405604,-1.118205,-1.361372,-12.445958,0.59282,0.762696,10.353719,19.941877,-19.226593,4.305611,18.651451,-0.921864,-1.235817,3.186091
"114",0.017938,-0.175278,0.115121,1.450553,0.284631,0.082809,0.22762,1.162747,-0.010345,0.449895,-2.765318,-0.117031,0.26108,1.5575,9.259155,-2.415221,7.958917,8.928646,-1.432473,3.123445,-17.122508,43.565033,-34.712727,13.290551,43.148777,-1.395811,-0.714457,6.854922
"115",0.080048,-0.190138,0.141855,1.36595,0.277311,0.108893,0.233757,-0.315975,-0.176775,-0.04597,1.550793,-0.014174,-0.010546,-1.155858,-6.949255,-0.466017,0.175514,30.518261,1.902555,-2.553099,-16.144254,27.864849,-36.292267,12.926427,47.943085,-1.274436,-1.197198,8.264526
"116",0.074864,-0.228434,0.158694,1.538769,0.304957,0.114264,0.093363,0.228743,-0.469766,0.429713,1.451852,0.401844,0.084371,-1.60813,0.219261,3.202009,2.310783,-5.643937,-0.831588,0.356763,6.193413,13.463482,-13.184834,3.701934,21.847483,-0.667562,-1.08134,2.954375
"117",0.082592,-0.249043,0.188822,1.633802,0.332823,0.121935,0.010508,-0.029544,0.007105,0.027736,0.200579,0.112473,0.125816,0.019424,-0.577551,1.220152,-5.406426,-18.07796,-3.572074,-1.145065,15.893674,8.595196,-12.912972,0.788937,8.071431,-0.728249,-1.119959,0.675837
"118",0.08121,-0.235157,0.18122,1.566604,0.330121,0.121168,0.076485,0.033448,0.254995,-0.138745,-1.409875,-0.193402,-0.086336,1.245561,1.980663,-0.512086,-1.826648,-11.637818,-1.626066,-0.331662,8.919024,22.59259,-23.097509,4.490871,18.024172,-0.728249,-1.293746,2.992994
"119",0.10163,-0.211155,0.170413,1.383197,0.314916,0.115031,0.223017,0.301178,0.237982,0.031011,-1.798155,-0.195754,-0.001641,1.336939,-4.187638,-1.962947,1.313315,21.090067,-2.731697,1.052128,-18.745589,30.29509,-38.877869,12.555913,44.64682,-1.759936,-1.255127,7.028709
"120",0.095787,-0.207762,0.165794,1.378045,0.296412,0.1181,0.203837,-0.245413,-0.222249,-0.071162,1.757071,-0.011751,0.08141,-1.8125,3.301768,-6.976559,1.267805,20.743708,7.252084,0.263152,-16.740338,39.644794,-46.963413,16.749737,47.032772,-1.153062,-0.926863,8.206597
"121",0.085168,-0.250394,0.178424,1.562677,0.330624,0.12347,0.036592,0.014093,-0.391264,0.379941,1.605411,0.413173,0.000298,-1.454743,0.816844,3.468831,1.450264,-7.702726,-0.60278,-0.124591,10.385303,18.501183,-15.883187,3.175811,20.451672,-0.728249,-1.158578,2.626111
"122",0.086708,-0.266133,0.205536,1.655102,0.35827,0.125771,-0.033222,0.021082,0.005837,0.02681,0.053518,0.092914,0.119813,0.077978,0.167251,1.578796,-4.920218,-18.624402,-3.959251,0.061965,14.853149,11.417791,-11.961496,1.092374,7.161119,-0.667562,-0.907553,0.753076
"123",0.091137,-0.246498,0.198938,1.57562,0.351044,0.12884,0.038126,0.054249,0.311528,-0.162127,-1.450171,-0.210766,-0.004689,1.274064,0.037276,-0.253211,-2.681897,-9.20985,0.304349,-1.727739,7.030083,19.118855,-22.56373,4.369496,19.602047,-0.849624,-1.525462,3.128162
"124",0.074424,-0.202076,0.168308,1.437735,0.323964,0.113496,0.170848,-0.590947,0.693745,-0.421504,-0.541529,-0.516068,-0.300701,1.074865,-13.265444,-0.463084,-6.346139,29.547429,-3.756798,1.337508,-18.315527,15.953258,-37.688786,9.602248,46.937645,-1.868647,-1.6027,7.607998
"125",0.00201,-0.17776,0.121781,1.505657,0.292265,0.106592,0.137092,-0.205817,-0.248287,0.0558,1.616087,-0.006974,0.074847,-2.275323,11.12107,-8.973153,10.098531,12.256391,10.343265,1.399417,-18.534911,45.942528,-44.17598,18.691734,47.275524,-0.910312,-0.811005,8.670029
"126",-0.002482,-0.220549,0.144777,1.694121,0.33298,0.113496,-0.057771,-0.045754,-0.357907,0.345056,1.840993,0.473099,0.015663,-1.337479,1.351886,3.149215,0.947031,-10.955427,-0.768345,0.526272,15.550733,16.920151,-14.498199,2.505593,18.995173,-0.606875,-1.216507,2.529563
"127",0.001665,-0.234372,0.169847,1.793175,0.363454,0.124237,-0.112241,0.091087,0.006987,0.026843,0.008077,0.06448,0.147316,0.170402,-0.302245,2.385907,-3.943228,-19.919115,-4.096805,-1.102222,13.946681,7.788895,-9.242974,1.274436,5.825995,-0.667562,-1.100649,0.714457
"128",0.006189,-0.209333,0.162182,1.709358,0.350039,0.12347,-0.03092,-0.013352,0.360731,-0.231771,-1.456662,-0.324469,-0.037344,1.302606,-1.004131,-0.372047,-3.427507,-7.909746,-0.364652,-4.072225,6.521849,11.750601,-18.432432,3.360378,19.626217,-0.925687,-1.718558,2.973685
"129",-0.05812,-0.162209,0.101926,1.59381,0.315419,0.082809,0.105638,-1.745242,0.700031,-1.039477,-0.047631,-0.563493,-0.88767,1.225886,-18.287469,-0.813936,-8.892695,31.760193,-3.171213,1.99446,-21.035343,9.884678,-26.913366,7.585931,50.067146,-1.456499,-1.892345,7.569379
"130",-0.175929,-0.146973,0.02747,1.684319,0.29104,0.057492,0.048867,0.136435,-0.507293,0.15154,1.548284,0.451304,0.261937,-2.804751,14.307606,-8.184582,12.871565,13.256371,16.660396,3.778946,-14.919922,41.729309,-24.058918,17.235235,48.792709,0.121375,-1.699248,9.847917
"131",-0.167039,-0.189353,0.062656,1.881799,0.350636,0.068233,-0.136791,-0.005148,-0.237322,0.349967,1.883476,0.54407,0.087377,-0.8969,3.153735,2.330179,-1.601441,-14.517705,-2.389781,0.375666,16.639813,13.728535,-13.592609,1.577874,14.200863,-0.424812,-1.004101,1.58339
"132",-0.156734,-0.200034,0.084961,1.974791,0.383717,0.078973,-0.173616,0.09725,0.012473,0.024347,-0.084255,0.066894,0.002231,0.239171,-2.201701,1.480947,-6.646151,-19.808649,-3.859143,-2.703829,12.341198,0.112305,-10.556581,1.638561,4.976371,-0.728249,-0.733766,0.791695
"133",-0.160221,-0.183729,0.068185,1.882459,0.370585,0.059027,-0.087691,-0.182748,0.273811,-0.332664,-1.483723,-0.304657,-0.268203,1.302745,-4.834389,0.321774,-5.06686,-6.727074,0.168089,-7.141195,9.211965,5.033406,-16.114479,3.609337,19.784258,-0.788937,-1.6027,3.128162
"134",-0.255914,-0.16978,-0.009569,1.756199,0.349474,-0.02613,0.074184,-1.888946,-0.111772,-1.176662,-0.372081,-0.04521,-1.426077,1.268244,-5.744248,-8.280796,-0.802142,25.603908,4.677395,2.68878,-25.281975,19.709284,-32.486336,14.382926,51.64502,-0.121375,-2.201299,7.588688
"135",-0.351984,-0.216182,-0.059238,1.812119,0.389623,-0.091341,0.012809,0.146048,-0.515601,0.552494,1.597651,0.787735,0.148819,-2.693652,7.956606,1.560876,11.430183,20.960573,4.150275,11.560165,-13.424488,31.534853,-16.447058,13.776052,51.280895,0.546187,-2.336467,9.63551
"136",-0.539349,-0.412437,0.171543,2.04356,0.654428,-0.256284,-0.084623,-0.011428,-0.225578,0.52785,1.025635,0.84558,0.143326,-0.51869,-0.185154,10.194477,-10.861045,-16.384056,-16.830566,-2.103781,18.145582,-6.960933,-11.840896,-0.720837,7.136352,-0.705672,-0.946172,0.695147
"137",-0.539883,-0.400185,0.172455,2.051791,0.65537,-0.259353,-0.053168,0.004596,0.504909,-0.298034,-0.836273,-0.775833,-0.317351,0.929337,0.117865,6.419153,-3.980029,-15.880106,-8.50346,-1.923878,11.289757,-5.165192,-20.252987,6.493557,9.103118,-0.728249,-0.347574,1.486842
"138",-0.536081,-0.34062,0.11889,1.909854,0.545446,-0.276998,0.078787,0.091048,0.699412,-0.612354,-1.877549,-1.455971,-0.059662,1.637495,0.608386,5.656592,4.461421,-7.866239,-8.052717,4.212343,0.266001,4.54986,-11.339226,7.088877,18.664129,-0.667562,-1.62201,3.668832
"139",-0.524018,-0.271065,0.084459,1.757675,0.42839,-0.250147,0.204604,0.145791,0.111431,-0.309846,-0.249224,-0.239958,0.701509,-0.097484,-2.543043,-15.06721,5.644094,37.717929,22.052594,-2.256923,-31.502841,2.938491,-60.944752,35.198708,63.600449,1.638561,-3.76538,10.71685
"140",-0.522164,-0.31687,0.106167,1.875893,0.500082,-0.238639,0.060374,0.071725,-0.819459,0.637116,1.793989,1.320015,-0.002078,-1.801742,2.737284,1.498276,8.086691,-0.174854,5.132675,0.103441,2.539522,6.660378,-21.068544,13.047802,28.58379,1.092374,-1.525462,5.020506
"141",-0.515818,-0.370151,0.173774,2.028166,0.618425,-0.223296,-0.069279,-0.018431,-0.094324,0.392841,0.945529,0.690336,0.219182,-0.418715,-1.838209,8.234311,-9.571693,-18.083857,-14.646567,-1.450464,18.626745,-11.825101,-11.9539,0.802827,5.339601,-0.877157,-0.791695,0.52136
"142",-0.52097,-0.350579,0.168025,2.02647,0.610037,-0.224063,-0.031687,-0.038738,0.54646,-0.336513,-0.909386,-0.734729,-0.166303,1.012986,0.942286,4.008223,-5.013827,-15.638166,-5.97283,-0.68641,11.054532,-2.440512,-21.127264,5.085883,10.074117,-0.788937,-0.598599,1.892345
"143",-0.515787,-0.29158,0.111885,1.879757,0.50649,-0.227899,0.105638,0.261692,0.656251,-0.624562,-1.922117,-1.260245,-0.002271,1.572688,12.337171,3.572702,4.101391,-9.84235,-5.953794,6.305606,-2.188973,33.362644,-6.604429,-0.94962,22.866539,-0.53939,-2.95073,3.812595
"144",-0.445164,-0.226738,0.070039,1.723872,0.39399,-0.173429,0.21381,0.436166,0.185121,-0.379569,-0.174571,-0.336807,0.711813,-0.146597,-18.255818,-14.417567,2.334272,43.571568,21.059142,-6.60483,-28.973293,-23.922993,-67.011566,39.932343,60.748138,1.031687,-1.6027,10.852017
"145",-0.444127,-0.262552,0.075191,1.85563,0.448434,-0.166524,0.071882,0.178684,-0.666898,0.593546,1.71979,0.97786,-0.023578,-1.938881,8.806504,3.480725,10.843341,-4.3476,-0.060003,1.95936,1.476342,14.136313,-13.728535,9.345867,28.037601,0.4855,-1.506152,4.672933
"146",-0.42399,-0.301288,0.133405,1.997881,0.535519,-0.142742,-0.061607,-0.013035,-0.036156,0.295342,0.84847,0.508822,0.248296,-0.33828,-4.599635,5.65181,-8.70614,-17.651198,-10.58094,-2.291431,19.103535,-10.874087,-13.048904,1.213749,5.94737,-0.728249,-0.617908,0.463431
"147",-0.435393,-0.282941,0.124577,1.988896,0.527728,-0.138139,-0.022481,-0.095167,0.470015,-0.331331,-0.98775,-0.637668,-0.057307,1.102123,1.554764,3.049012,-4.045855,-15.316523,-4.233231,-0.710338,11.453337,2.990374,-17.398539,2.973685,11.955428,-0.606875,-1.100649,1.930964
"148",-0.42399,-0.231638,0.074154,1.828612,0.444036,-0.139673,0.121749,0.679756,0.618454,-0.499183,-2.230136,-1.073867,0.101822,1.682863,18.483778,4.152288,4.228186,-10.155286,-6.35515,7.324721,-4.064841,51.108212,0.67963,-8.738993,27.187977,-0.667562,-4.248121,3.997096
"149",-0.318872,-0.176409,0.035575,1.6606,0.345955,-0.076764,0.221482,0.534342,0.069985,-0.48081,-0.069057,-0.328674,0.480225,-0.290806,-24.12241,-9.252349,0.345854,47.441656,16.515044,-8.206083,-26.735958,-29.088182,-56.681179,37.14072,58.563389,0.303437,-0.52136,10.427206
"150",-0.31683,-0.195227,0.027941,1.804108,0.376931,-0.075997,0.087993,0.334437,-0.51292,0.36634,1.631637,0.694416,0.130229,-1.856402,12.325868,0.266574,9.06852,-9.040849,-1.964225,2.531973,1.160986,18.757801,-11.14594,7.767993,26.945229,-0.182062,-1.216507,4.248121
"151",-0.287582,-0.221711,0.069316,1.93084,0.432757,-0.05605,-0.037057,-0.071139,-0.009203,0.163688,0.720733,0.352804,0.170866,-0.306311,-6.126897,3.042119,-7.929716,-15.891741,-6.065108,-1.937951,17.613234,-9.150768,-13.048904,2.124061,7.100431,-0.667562,-0.289645,0.714457
"152",-0.302316,-0.210621,0.060991,1.91199,0.430401,-0.053749,-0.001,-0.094358,0.341804,-0.183712,-1.062181,-0.433809,-0.077538,1.001504,1.733256,3.659495,-2.261255,-14.692299,-4.00934,-0.187314,11.350154,9.34166,-13.184831,1.517186,13.654676,-0.364125,-1.235817,2.355776
"153",-0.286262,-0.17399,0.030769,1.744449,0.378596,-0.054516,0.138627,0.820234,0.432253,-0.230625,-2.356194,-0.614056,0.09412,1.593775,22.357095,2.775363,5.902436,-13.73049,-5.673144,5.973122,-4.686193,67.632805,4.893339,-12.13749,27.552103,-0.849624,-4.885339,4.055025
"154",-0.160127,-0.134595,0.020276,1.560823,0.310424,-0.004649,0.226852,0.490362,0.130507,-0.274766,0.096404,-0.308823,0.272722,-0.294518,-29.594787,-7.827487,-6.391244,55.189257,12.397209,-7.288799,-25.013627,-29.551023,-58.584156,34.895283,58.988201,-0.424812,0.579289,10.774779
"155",-0.155572,-0.157151,0.01016,1.710331,0.334394,-0.01002,0.097199,0.471395,-0.409942,0.394716,1.503973,0.485801,0.047876,-1.780825,10.869075,4.590912,9.694147,-10.033729,-2.707436,3.390886,1.640431,24.058918,-6.116674,4.794309,27.309353,-0.364125,-1.177888,4.170882
"156",-0.125004,-0.173079,0.044183,1.832508,0.373947,0.011462,-0.021714,-0.082124,-0.004274,0.056524,0.683545,0.250919,0.137473,-0.286364,-5.55243,1.051704,-5.011692,-16.618575,-4.233646,-2.993576,16.431264,-4.627581,-13.616742,2.625391,7.039744,-0.667562,-0.637218,0.55998
"157",-0.140021,-0.166482,0.036644,1.808852,0.374009,0.006091,0.011275,-0.086516,0.231568,-0.127664,-1.12421,-0.377221,-0.156027,0.958689,2.330004,2.517502,-0.991047,-15.03374,-4.976641,0.229918,11.578089,14.933022,-10.597176,0.926381,14.322238,-0.364125,-1.409604,2.510253
"158",-0.120166,-0.140595,0.018768,1.633771,0.339263,0.002255,0.147833,0.895828,0.280106,-0.066755,-2.497904,-0.331587,0.003373,1.686642,19.45979,0.481649,6.104759,-12.519053,-2.932555,3.259585,-5.372616,63.772923,4.17385,-9.406555,29.069288,-0.970999,-4.8081,4.228811
"159",-0.011121,-0.117976,0.021627,1.460512,0.296663,0.026805,0.229154,0.249055,0.035339,-0.199061,0.391276,-0.225921,0.104559,-0.456777,-25.760989,-5.364858,-6.679093,54.198043,7.592607,-3.297672,-24.466572,-14.017784,-51.787842,28.765852,58.502701,-0.728249,0.617908,10.465825
"160",-0.013226,-0.142606,0.015249,1.620513,0.31922,0.026805,0.096432,0.445712,-0.381261,0.39918,1.497389,0.430603,0.06946,-1.676103,8.773313,4.039548,7.896274,-7.93445,-3.028271,2.676072,1.76322,25.010401,-7.475935,4.794309,28.765852,-0.606875,-1.119959,4.074334
"161",0.014482,-0.159162,0.047451,1.742344,0.351956,0.048286,-0.022481,-0.032625,-0.009733,0.092416,0.586037,0.199561,0.088214,-0.229752,-3.519047,1.365408,-3.970434,-18.854283,-3.899277,-3.186166,16.969978,-0.005917,-12.777053,1.820624,6.67562,-0.667562,-0.695147,0.463431
"162",0.004115,-0.154167,0.041859,1.709577,0.351924,0.040614,0.014344,-0.077377,0.184854,-0.100581,-1.193888,-0.321667,-0.209356,0.993508,1.902267,2.143275,-0.301422,-13.967923,-5.011919,-0.606579,11.088519,17.670391,-10.330383,1.092374,15.414613,-0.606875,-1.467533,2.548872
"163",0.015833,-0.132961,0.027501,1.536884,0.321608,0.029874,0.151669,0.53355,0.192988,-0.123822,-2.222418,-0.275448,-0.059969,1.652075,10.514397,-0.227894,3.907512,-4.698063,-1.782469,2.055495,-7.11125,48.54697,-2.669695,-2.481164,30.647942,-0.970999,-3.688141,4.711552
"164",0.067355,-0.119232,0.023575,1.413294,0.289501,0.037546,0.218413,-0.027601,-0.034586,-0.153149,0.711439,-0.133314,0.068151,-0.735223,-14.007742,-4.04504,-0.626371,43.423596,6.082504,-0.633768,-24.452381,16.175205,-39.826344,20.512358,56.378639,-0.849624,-0.695147,9.423104
"165",0.060067,-0.146721,0.025114,1.577945,0.310644,0.042149,0.069581,0.308312,-0.37315,0.377489,1.659088,0.418967,0.077634,-1.683005,5.863299,3.37153,6.721874,-5.374086,-0.986348,1.643125,4.009403,25.961884,-9.922605,5.158433,29.312038,-0.546187,-1.293746,4.26743
