"","X1","X2","Y_test"
"491",0.115131739431637,0.266065829831037,-0.0189356074555215
"492",0.189769956280839,0.843014397700287,-0.00584171233003185
"493",0.121356917751281,0.392265192845101,-0.616982162871503
"494",0.938192520805192,0.232581906191143,-0.457949633438846
"495",0.387774681607822,0.891262937849239,-0.532950339115229
"496",0.483728375126844,0.390859805072434,-0.739753864619805
"497",0.493514926982193,0.17749075077968,-0.00885103295907915
"498",0.480665556103586,0.597406869198193,-0.507158570543029
"499",0.263220366644414,0.785066110147844,-0.479971022086947
"500",0.514457241375337,0.950730031014326,-0.0162445870389722
"501",0.717343907535486,0.978062441240195,-0.474823806488211
"502",0.559545468093307,0.995961381560438,-0.351170045201867
"503",0.954782465195583,0.462951715766868,-0.00108643664500344
"504",0.89116395780596,0.478751244554387,-0.619311173157228
"505",0.571283801997843,0.982812798572382,-0.221408018439747
"506",0.283281504440723,0.997697804242311,-0.367918718071052
"507",0.409800977487244,0.577553603728928,-0.870765964625001
"508",0.128808298243173,0.475990009069443,-0.497091378253428
"509",0.860886326828739,0.458025302331834,-0.379538253669625
"510",0.650325690034894,0.693748238589545,-0.685158540952984
"511",0.246878382468913,0.30487398037704,-0.0236534829956045
"512",0.661424532446267,0.0555394527007258,-0.0631688102208485
"513",0.401467297878064,0.875558914825028,-0.616801464100951
"514",0.608011994068101,0.0787212943916419,-0.159532520555611
"515",0.246445845260728,0.358917225922256,-0.451780299463261
"516",0.715877202089019,0.386095427047476,-0.670165956901355
"517",0.870157266317337,0.94128337759119,-0.0409362912230789
"518",0.559459403610739,0.79816328494423,-0.204130985040957
"519",0.0904995845549814,0.42744951390789,-0.426275471255316
"520",0.0471436635989876,0.600504667750223,-0.0100861337972438
"521",0.895905725848592,0.456742168849199,-0.600985542391099
"522",0.455410751093394,0.585462120414362,-0.440945826096242
"523",0.290018902520063,0.623135681300953,-0.661079460089802
"524",0.902977881709014,0.149907584644324,-0.439804779682126
"525",0.424045208039771,0.230118533888524,-0.619466241876145
"526",0.669579579122095,0.692953989600415,-0.780200686291743
"527",0.745455810609626,0.0159228327607699,-0.368713562238853
"528",0.708768194667209,0.231139527211821,-0.0658076971800165
"529",0.46607103730437,0.372036712656438,-0.933302469282252
"530",0.338999995805866,0.226211586220652,-0.0373965346039569
"531",0.0209255833355365,0.689172283276022,-0.465116922289307
"532",0.325469212663181,0.527556742284991,-0.183600875527768
"533",0.686938233981813,0.911463632285598,-0.0121373018157395
"534",0.175469706657433,0.0972075877916064,-0.471953542029987
"535",0.918722495575652,0.968421102490094,-0.253522165215866
"536",0.624367603271307,0.050481185617502,-0.0207251740470499
"537",0.816237803527484,0.120703077023251,-0.288949271199412
"538",0.312385319819991,0.312206853653871,-0.774130710801573
"539",0.233448921066403,0.665506575173818,-0.0726642211209779
"540",0.295317545377848,0.430539893677795,-0.176324307558036
"541",0.610989062389425,0.749571953342624,-0.714521897822805
"542",0.242294224754922,0.55005140150572,-0.783666751459169
"543",0.0118664090913796,0.126911876094995,-0.130035434389762
"544",0.61719397689611,0.216313440239804,-0.159306009319975
"545",0.224182502983704,0.918509226439664,-0.368250396552619
"546",0.573891398004578,0.178380420740921,-0.0030285341984083
"547",0.466568454815611,0.143289156123362,-0.303442686028821
"548",0.885996600938539,0.376279629003323,-0.549574835533287
"549",0.830106651385327,0.841508186082377,-0.0811327088179846
"550",0.939324826376601,0.311802818448499,-0.109266301106538
"551",0.466765306269683,0.247108724630159,-0.772959307824417
"552",0.730248363482396,0.604499391336459,-0.760189158123819
"553",0.158348441555476,0.365106145291013,-0.436850159491443
"554",0.553890025239877,0.362502209567349,-0.778456699958315
"555",0.339024716278879,0.531075471362882,-0.444468252732988
"556",0.335893737450084,0.625110161308281,-0.0483543992318684
"557",0.808074525330225,0.922098154241096,-0.477648582540109
"558",0.0484032981095205,0.353354492620191,-0.0796882823106945
"559",0.589690717165172,0.80124197697464,-0.0669220927375487
"560",0.979886355139997,0.138409223903574,-0.0320325562592985
"561",0.652646016637256,0.888812985722302,-0.401127506354592
"562",0.39176367626826,0.331731813925323,-0.00686599262624954
"563",0.111030950756794,0.673643565202446,-0.282152663570977
"564",0.17134625378012,0.903898719015295,-0.477421580895281
"565",0.296690978060511,0.252743318139318,-0.0206198982180783
"566",0.750906529827364,0.151596376600782,-0.233915480378053
"567",0.905415177709341,0.45164475700391,-0.519812031474288
"568",0.606153368646823,0.405615937431523,-0.860673320835743
"569",0.872492428450557,0.362610366999657,-0.606728292926683
"570",0.89043345245343,0.0258847212133062,-0.128296456293559
"571",0.76239218375753,0.0720012786354306,-0.37602213858933
"572",0.861140807827926,0.0314417706440451,-0.00153874199104278
"573",0.93751997523726,0.806260248995022,-0.43827313675447
"574",0.0328987142448667,0.453621857402629,-0.0378108528303007
"575",0.51615618797082,0.660818778924404,-0.496008416237167
"576",0.0157746725560863,0.582733086520974,-0.258915667840038
"577",0.585845462009969,0.774485527749242,-0.498344301219496
"578",0.27496390796754,0.271116867375166,-0.0159066780092066
"579",0.469700111277259,0.787776009017242,-0.466331473776589
"580",0.144646441251672,0.280628698408205,-0.402404380611973
"581",0.291998914453141,0.733555450913506,-0.0835800874814654
"582",0.53797799725937,0.220689822274214,-0.595804786727816
"583",0.91447934477539,0.911193882816042,-0.00656789664404897
"584",0.670774759029416,0.186804582812198,-0.279932651596112
"585",0.0189837019102989,0.997208107873221,-0.134146407149755
"586",0.379113583986736,0.181814433901222,-0.0656038880475434
"587",0.0729551967105043,0.193240938312842,-0.473535099651393
"588",0.904837166663082,0.0541922950642744,-0.0392870451232832
"589",0.929230851311878,0.720405310532422,-0.157748945940011
"590",0.934533007044618,0.212336671959533,-0.477632484310328
"591",0.477011601775828,0.579391352200003,-0.156708424790789
"592",0.554908089610435,0.841650191052371,-0.128370747839325
"593",0.843595236976365,0.676529194589936,-0.611522517150546
"594",0.4616880297875,0.562076681674328,-0.0313632298007085
"595",0.9811470182975,0.359941935159646,-0.367208250916404
"596",0.518943190546116,0.232054841655628,-0.755454602413979
"597",0.878093889179597,0.921936621012819,-0.115669928635558
"598",0.723333421889105,0.756389541297746,-0.0622463586951501
"599",0.373325517164344,0.439455702157511,-0.87956027070599
"600",0.469503343822214,0.811064548795127,-0.0857691851978519
"601",0.04956995392613,0.81158995397434,-0.318697813787807
"602",0.524400708053421,0.0581972671741541,-0.0756754272369938
"603",0.572267900070085,0.639623834146674,-0.592744788376955
"604",0.255183314501937,0.0541304444327628,-0.430906271555341
"605",0.193221948835762,0.312388478625566,-0.323598150172426
"606",0.474733310114551,0.768978098530577,-0.74325941924008
"607",0.513079011702586,0.244319913013165,-0.777109510181754
"608",0.937271215664873,0.954858052858288,-0.275131131073473
"609",0.675560975449852,0.0665731667337204,-0.0271611337424203
"610",0.286376653528849,0.277713968242527,-0.139867656301409
"611",0.222153083034103,0.858671123731425,-0.0062282286153954
"612",0.694642379541895,0.486817464466797,-0.000794988428967375
"613",0.941584443660565,0.157666741931686,-0.196629136863434
"614",0.982308423174679,0.56563519539166,-0.206274887944638
"615",0.79767932730428,0.0774423107314003,-0.470952031433555
"616",0.0627304603220432,0.646760837253278,-0.00297005511241719
"617",0.860448293792931,0.146106348589037,-0.403928065687659
"618",0.485482086130021,0.889666434084859,-0.619083244068207
"619",0.290323364090411,0.716211243190562,-0.251593717147315
"620",0.0779256799517419,0.675086216168604,-0.00045217151435502
"621",0.5310826328736,0.126220456543657,-0.532032920621605
"622",0.799636468706319,0.383668299273015,-0.0137279677613834
"623",0.0436462611833479,0.426715739441801,-0.00508244839210863
"624",0.609401714169537,0.536495285343895,-0.822939403296946
"625",0.770384051233044,0.131328206226838,-0.000285968339652109
"626",0.101478801124121,0.501969624271523,-0.599629757498916
"627",0.871177769754731,0.512609644644452,-0.490106908830804
"628",0.593017496023162,0.976932949144623,-0.196558472041453
"629",0.447652051868356,0.499721623174065,-0.0946123095638562
"630",0.287422693342524,0.384436181559144,-0.64001188840867
"631",0.944458777887121,0.756063513025005,-0.456055094371896
"632",0.291628476201524,0.485273528194521,-0.074836347319916
"633",0.470799213014194,0.158854772657103,-0.0860327632612955
"634",0.95563404248897,0.515776946694135,-0.0015791376503359
"635",0.824806612018675,0.781616923377954,-0.226295700009828
"636",0.349660364268748,0.829762867417446,-0.366122410547529
"637",0.842051492553225,0.0201100349418742,-1.72630982881684e-05
"638",0.018392322896487,0.359089429753118,-0.373822798375779
"639",0.207926852028931,0.979746746412022,-0.1650368238266
"640",0.233688115446741,0.545001601938868,-0.743893869385026
"641",0.513840588544425,0.39509375132998,-0.650170606479308
"642",0.288744771404704,0.983103933178969,-0.469793824758799
"643",0.406612050297281,0.0325003090873994,-0.0975023513984477
"644",0.769254141979172,0.517839463917643,-0.745920427729829
"645",0.457869583967571,0.991455673119158,-0.282330910114031
"646",0.2255402906646,0.0371438672428953,-0.409363620895134
"647",0.074667719531852,0.62600559905432,-0.0654553877299981
"648",0.417975786849558,0.203070679970407,-0.14330902540975
"649",0.410381524936505,0.445035822264327,-0.635758159230116
"650",0.641565475972134,0.879081479189654,-0.555859666362272
"651",0.569761060898952,0.28596479846539,-0.337231164057643
"652",0.932191713327358,0.870711852475162,-0.0898452600085489
"653",0.565061139908245,0.852242887312416,-0.302331125490066
"654",0.8918811772216,0.150229405422406,-0.474600345257585
"655",0.217467445539991,0.327072784208106,-0.00639676639218557
"656",0.282839568653198,0.465472254246335,-0.24015746313286
"657",0.563802059928406,0.552982802067007,-0.161523606899019
"658",0.433651802851791,0.873497243262567,-0.571679603989818
"659",0.751540929414138,0.805020681412948,-0.612784872287987
"660",0.763300178390804,0.0834909544956705,-0.276512402822032
"661",0.682754053001855,0.596460619062961,-0.0511301257654427
"662",0.958554964676721,0.440514171247624,-0.005584072904205
"663",0.980730144259038,0.618042782860474,-0.302317989562477
"664",0.931003555858572,0.813192349134455,-0.445926007501194
"665",0.865024815544832,0.118852545784509,-0.46835000692176
"666",0.0521025749618224,0.919616658854678,-0.124535805993043
"667",0.309953788281356,0.898432553319674,-0.085664952743812
"668",0.36941975544666,0.0441578131340277,-0.0741340936680282
"669",0.0566199489221678,0.922608863421103,-0.114048503513466
"670",0.621049239445549,0.220842925775857,-0.200312457086087
"671",0.761610337770597,0.111041935146631,-0.0337268943199253
"672",0.955207563900768,0.577565880822428,-0.00406303329139155
"673",0.265655948696035,0.859875042483269,-0.232478400119565
"674",0.559067901841272,0.383979377854178,-0.936235068286228
"675",0.152247922541084,0.6286979567357,-0.48280733803367
"676",0.540359831636009,0.894110587132852,-0.610065553912556
"677",0.215061179628899,0.65250675518006,-0.00668995178094072
"678",0.754351945706083,0.240098758897428,-0.384464356575718
"679",0.926489665393337,0.0193066080233702,-0.347267235248524
"680",0.317313215504731,0.887292766058734,-0.249878224574329
"681",0.867512561169569,0.485805068055316,-0.443286647671691
"682",0.860737241950628,0.224680152219906,-0.00595801163631488
"683",0.998978813697752,0.344609038744195,-0.477629670504983
"684",0.509644946186238,0.0904034585856382,-0.503980435337348
"685",0.214616018855333,0.510884517554506,-0.533744836881278
"686",0.439665301069495,0.063578284085474,-0.0943671869318673
"687",0.760447204072777,0.288436318382264,-0.0269861283927331
"688",0.0476940263558246,0.164537398867959,-0.149674013427789
"689",0.730249611087345,0.746111798459655,-0.0371603766035764
"690",0.639843253584208,0.300695055843766,-0.661769717640329
"691",0.00219784681506296,0.847709602155392,-0.0720571705329975
"692",0.931914298431234,0.502977271606855,-0.198430295102353
"693",0.0774296437096815,0.521435404078024,-0.323602407966709
"694",0.0796495078241651,0.136668408550729,-0.231376478912879
"695",0.137338262749841,0.504778705064933,-0.370251435860427
"696",0.360005844391491,0.769658093732103,-0.207393149277456
"697",0.0334079934004456,0.286641130194713,-0.456604923307194
"698",0.569609115866187,0.309608125465515,-0.0199059006248737
"699",0.629445450017073,0.957039054489321,-0.0815343995558176
"700",0.503569068639561,0.72057727186752,-0.253050162958954
"701",0.641088111237398,0.88329632791494,-0.518188122786987
"702",0.563460089460819,0.36648353060395,-0.775949570507128
"703",0.129625606175443,0.789067110769118,-0.0406342330153007
"704",0.739117504437743,0.717446742134686,-0.00662983243477229
"705",0.82811733133566,0.604587724863596,-0.108365171243709
"706",0.752456875740244,0.0576070053580761,-0.435606697139493
"707",0.0535632504304823,0.803957246246986,-0.392925374992142
"708",0.340847352889166,0.702437656690293,-0.78200970172509
"709",0.496915579198728,0.909908713266857,-0.501563248093265
"710",0.978179833866977,0.542829659870547,-0.131468030600188
"711",0.550793048737117,0.183675296050118,-0.0191124757633774
"712",0.32597333714533,0.64848623222457,-0.407310163878525
"713",0.540001951816742,0.0106890331117961,-0.25541861163021
"714",0.363715682837641,0.160166092322138,-0.42043637922624
"715",0.769198654881677,0.407778091345953,-0.551547832228644
"716",0.708980235625698,0.779815953136182,-0.17048571017447
"717",0.886368026150374,0.873111759445784,-0.417094657063377
"718",0.0821226882209007,0.892216487400579,-0.060214395094787
"719",0.609646842093294,0.79637626961464,-0.0507574892260065
"720",0.373604394727333,0.835595460421385,-0.30853869770452
"721",0.287155315653179,0.706649019945612,-0.331984900737409
"722",0.155215450064825,0.919417319300594,-0.366888940526672
"723",0.872020759920401,0.306275203283564,-0.376636711009146
"724",0.0744662401321814,0.697850360389947,-0.03704912907893
"725",0.24358119509628,0.993505351516066,-0.225402976337406
"726",0.842116331666448,0.809741816844617,-0.00348818552176323
"727",0.95693495363376,0.365933714407922,-0.092379550786917
"728",0.78123984473988,0.0393636067414953,-0.396222101142885
"729",0.784862239753206,0.391051291360215,-0.189017600589212
"730",0.0517510600630281,0.57767889234404,-0.00325908564012882
"731",0.926441008688854,0.222512841739171,-0.43168999452163
"732",0.165798467754893,0.208619868514332,-0.0673635539818314
"733",0.735880949285032,0.0170654491421363,-0.414445381938902
"734",0.810405181404178,0.632248758239242,-0.0400065922498974
"735",0.129481752271175,0.13792040620018,-0.473792596905061
"736",0.604222103165785,0.0305123159535659,-0.140263383511539
